(189.51815714870236, 62.32685734182643)
(188.87173871625407, 62.201565978039945)
(228.9540477515775, -0.06290566829247535)
(320.6792135520067, -0.44827856394033533)
(190.3880283605828, 41.14226217525832)
(194.5370685337625, 28.36633697019674)
(194.5370685337625, 28.36633697019674)
(291.5647173089325, 38.074582491398715)
(189.30068533325635, 62.23539271655996)
(236.91678622075383, 20.962242687334722)
(320.6792412258947, -0.44827223368741526)
(358.22498242210526, -0.4833134906413282)
(189.3282151529873, 62.189703167517365)
(345.86760624655733, 14.38377206286279)
(343.7849202321031, 0.9743887980978997)
(332.85607048469075, 19.499417025907448)
(214.91038724077256, 52.86820441036254)
(320.67924143825104, -0.44827232340443707)
(205.39773167866997, -3.3413998758759504)
(358.22498242210526, -0.4833134906413282)
(208.47574403655486, 5.15812854304248)
(322.44766331782836, 0.1388136916597023)
(255.20379890905346, 64.29145919080176)
(247.9331232688961, 12.729372574530132)
(209.9519332579671, 62.51953629117581)
(215.26010449521016, 53.02925344594831)
(228.95398698826494, -0.06282984075276661)
(198.91440594817675, 51.864106034262875)
(194.25966764668584, 22.03124465866452)
(206.4381054306622, -0.4000470160427814)
(336.0046884322949, 5.465124503463799)
(228.95392652754032, -0.06296707558539118)
(345.24789637214246, 0.38881441047541854)
(260.95835965584973, 65.77539264667817)
(194.26040854579378, 22.0317206764788)
(189.04159478184437, 62.237551009197546)
(316.06607826547736, -6.340136599572687)
(239.65390537775167, -19.078853176852746)
(189.22429026655513, 62.09488782994702)
(358.35078771161386, -0.4824773389212926)
(250.4127748749818, 36.46996710694631)
(322.44766331782836, 0.1388136916597023)
(230.77069863863574, 11.764910641635225)
(329.76794403737097, 18.185804484290045)
(189.62097191590397, 62.22055923559813)
(358.2282684547007, -0.4834581264093998)
(218.7244397892287, 48.669737585576165)
(189.168195753451, 62.3024672085629)
(209.95665083675286, 62.51934421592053)
(189.16202233714822, 62.35316211504074)
(337.24879055517107, 14.947124232946765)
(247.6104355544529, 45.329083181144966)
(345.24789637214246, 0.38881441047541854)
(260.9858972818711, 65.84253375403355)
(357.05825896684723, 0.4205896900245886)
(222.70947807304873, 5.119286944052391)
(357.03993004746354, 0.4223483339968776)
(236.29406753730936, 17.170793499045445)
(320.67923830584556, -0.4482597706832336)
(189.49957480986575, 62.20937381409471)
(319.10172200647844, -6.57480859972614)
(231.6390229519102, 2.130009930896861)
(189.09269926110267, 62.22985121779809)
(250.41814880367045, 36.46894316348494)
(260.8667619519598, 65.74914590758256)
(189.31770107118058, 62.31554345897185)
(254.7676894290188, 37.59433294252945)
(322.58124956578826, 12.103835437197802)
(357.8727732454919, 15.882023010472738)
(194.12323377894677, 32.4548352194916)
(351.62401241628254, 21.899720213743862)
(198.76522725921367, 51.8237290293937)
(188.87173871625407, 62.201565978039945)
(215.11232988875656, 53.027511755423546)
(345.8546237864628, 14.377478158870304)
(215.6017714126506, -0.3766802639055171)
(189.49536303203723, 62.22340133203768)
(194.22212616508727, 56.89494797445788)
(357.06867227507166, 0.4198873520084961)
(199.09637771339447, 42.10189952656187)
(189.09269926110267, 62.22985121779809)
(192.0600006252471, 17.784925347396708)
(336.1085359815434, 5.422356047182248)
(236.27889862754935, 17.166066555479645)
(243.33338242641096, 17.144219034383056)
(189.14502583985825, 62.076693733370604)
(260.6993723552465, 65.822880954134)
(320.67923830584556, -0.4482597706832336)
(248.9321076775527, 47.15953126796174)
(214.76810975412633, 52.78410692405399)
(339.6521231304895, -7.901986919545351)
(258.2555621918163, 28.28048959614513)
(205.70202492002585, -0.6165245691710184)
(189.5789105420515, 62.34780269204421)
(320.67924143825104, -0.44827232340443707)
(189.16891194230772, 62.19230215481954)
(338.9761000191494, 33.93788146917293)
(320.67923837386917, -0.4482597365239442)
(189.19848790743612, 62.23137337956996)
(241.0409136529673, 22.726550443895444)
(255.17841776639213, 64.28868654527311)
(325.22993296864564, 0.42578205354160875)
(344.63099161207066, 5.956733248805861)
(343.7849202321031, 0.9743887980978997)
(210.26731307615367, 2.8713187388602956)
(189.1697661322828, 62.20183781952239)
(228.9539246113569, -0.06298524770417974)
(204.67382625669254, 26.33450092223459)
(357.0385352737881, 0.4215468791318235)
(209.7998277672283, 62.39353788747851)
(267.5537451335297, 44.40160732535652)
(245.03200086428575, 17.41585389071686)
(208.24892267953612, 63.77393255918997)
(189.1751868485637, 62.35113395725989)
(189.16781270473228, 62.39862027173808)
(190.43020197700642, 41.14572200798344)
(247.89079304991472, 30.146312312997647)
(245.0319228097147, 17.408384927107875)
(260.6760607094055, 65.87040834384702)
(196.60565331810125, 67.7106587697137)
(189.1212833878409, 62.24727944783266)
(201.5586838230414, 6.652784316160933)
(319.60487739836753, 0.28763949305425485)
(243.3333758212709, 17.144241588040543)
(327.87997852240085, 28.87112862018963)
(357.07919067770763, 0.4191509089033677)
(189.36399323042144, 62.47163371668641)
(256.6896683348426, 58.78286388559384)
(214.79434126766284, 52.926629106627146)
(189.26676078455665, 62.13416375899914)
(345.24789637214246, 0.38881441047541854)
(345.24789637214246, 0.38881441047541854)
(214.86393238176208, 6.111779491011433)
(344.54106861018045, 5.989257248646993)
(322.58123177172683, 12.103866044723661)
(191.9398435507568, 13.762837183022043)
(194.24653195684678, 22.023423406472617)
(345.84008904651944, 14.376387582804083)
(358.2282684547007, -0.4834581264093998)
(209.84744749716623, 51.62770676662756)
(337.43548472320856, 19.574677963142094)
(325.22994687897153, 0.4257991034998269)
(250.45099493128336, 36.44710815248724)
(189.1806912509643, 62.263785624894695)
(209.81597456303592, 62.39921264836059)
(189.18518512655243, 62.33366715774507)
(260.6136010750062, 65.72300533412734)
(193.18452194223642, 26.47122974965219)
(196.61234274878095, 67.71083151898902)
(189.25226332499952, 62.21495546140388)
(209.53194140231946, 12.836805760570654)
(207.7151683288882, 38.04137798224298)
(189.1879381568558, 62.16618504507293)
(214.8863394909398, 52.83874176407249)
(189.3484109614246, 62.25760104513572)
